schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
cosine,1,v1nnbc4z,202047,24,439153664.0,,,-0.19871044158935547,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,439153664.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,25,448831488.0,,,-0.20459580421447754,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,448831488.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,26,458508288.0,,,-0.210191011428833,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,458508288.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,27,468186112.0,,,-0.21544122695922852,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,468186112.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,28,477863936.0,,,-0.2204275131225586,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,477863936.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,29,487540736.0,,,-0.22498655319213867,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,487540736.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,30,497218560.0,,,-0.22982573509216309,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,497218560.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,31,506896384.0,,,-0.2345104217529297,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,506896384.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,505118,0,517240832.0,0.0,0.0,0.0,2.8649516105651855,2.8649516105651855,2.8649516105651855,517240832.0,517240832.0,517240832.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,1,526917632.0,-0.0064885616302490234,0.0050160884857177734,-0.00436711311340332,2.8649516105651855,2.8649516105651855,2.8649516105651855,526917632.0,526917632.0,526917632.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,2,536595456.0,-0.010061502456665039,0.9042069911956787,-0.008577585220336914,2.8649516105651855,2.8649516105651855,2.8649516105651855,536595456.0,536595456.0,536595456.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,3,546272256.0,-0.009043693542480469,6.816578388214111,-0.01268768310546875,2.8649516105651855,2.8649516105651855,2.8649516105651855,546272256.0,546272256.0,546272256.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,4,555950080.0,-0.0041544437408447266,,-0.016556739807128906,2.8649516105651855,2.8649516105651855,2.8649516105651855,555950080.0,,555950080.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,5,565627904.0,0.0043222904205322266,,-0.02051544189453125,2.8649516105651855,2.8649516105651855,2.8649516105651855,565627904.0,,565627904.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,6,575304704.0,0.015458106994628906,,-0.02415609359741211,2.8649516105651855,2.8649516105651855,2.8649516105651855,575304704.0,,575304704.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,7,584982528.0,0.027341842651367188,,-0.027843952178955078,2.8649516105651855,2.8649516105651855,2.8649516105651855,584982528.0,,584982528.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,8,594659328.0,0.042447805404663086,,-0.03134322166442871,2.8649516105651855,2.8649516105651855,2.8649516105651855,594659328.0,,594659328.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,9,604337152.0,0.06578731536865234,,-0.03482174873352051,2.8649516105651855,2.8649516105651855,2.8649516105651855,604337152.0,,604337152.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,10,614014976.0,0.0814056396484375,,-0.03822493553161621,2.8649516105651855,2.8649516105651855,2.8649516105651855,614014976.0,,614014976.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,11,623691776.0,0.09297037124633789,,-0.04133868217468262,2.8649516105651855,2.8649516105651855,2.8649516105651855,623691776.0,,623691776.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,12,633369600.0,0.1058950424194336,,-0.044400691986083984,2.8649516105651855,2.8649516105651855,2.8649516105651855,633369600.0,,633369600.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,13,643046400.0,0.12387418746948242,,-0.047310590744018555,2.8649516105651855,2.8649516105651855,2.8649516105651855,643046400.0,,643046400.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,14,652724224.0,0.14005017280578613,,-0.05043220520019531,2.8649516105651855,2.8649516105651855,2.8649516105651855,652724224.0,,652724224.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,15,662402048.0,0.15566778182983398,,-0.05354499816894531,2.8649516105651855,2.8649516105651855,2.8649516105651855,662402048.0,,662402048.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,16,672078848.0,0.17240023612976074,,-0.056360721588134766,2.8649516105651855,2.8649516105651855,2.8649516105651855,672078848.0,,672078848.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,17,681756672.0,0.18506813049316406,,-0.059497833251953125,2.8649516105651855,2.8649516105651855,2.8649516105651855,681756672.0,,681756672.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,18,691434496.0,0.19747042655944824,,-0.062348127365112305,2.8649516105651855,2.8649516105651855,2.8649516105651855,691434496.0,,691434496.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,19,701111296.0,0.22092747688293457,,-0.06511211395263672,2.8649516105651855,2.8649516105651855,2.8649516105651855,701111296.0,,701111296.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,20,710789120.0,0.24561667442321777,,-0.06791138648986816,2.8649516105651855,2.8649516105651855,2.8649516105651855,710789120.0,,710789120.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,21,720465920.0,0.27091193199157715,,-0.0706329345703125,2.8649516105651855,2.8649516105651855,2.8649516105651855,720465920.0,,720465920.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,22,730143744.0,0.2916092872619629,,-0.0731503963470459,2.8649516105651855,2.8649516105651855,2.8649516105651855,730143744.0,,730143744.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,23,739821568.0,0.2998478412628174,,-0.07575511932373047,2.8649516105651855,2.8649516105651855,2.8649516105651855,739821568.0,,739821568.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,24,749498368.0,0.31529760360717773,,-0.07832145690917969,2.8649516105651855,2.8649516105651855,2.8649516105651855,749498368.0,,749498368.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,25,759176192.0,0.3320283889770508,,-0.08085107803344727,2.8649516105651855,2.8649516105651855,2.8649516105651855,759176192.0,,759176192.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,26,768852992.0,0.3460409641265869,,-0.08341693878173828,2.8649516105651855,2.8649516105651855,2.8649516105651855,768852992.0,,768852992.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,27,778530816.0,0.3632090091705322,,-0.0856633186340332,2.8649516105651855,2.8649516105651855,2.8649516105651855,778530816.0,,778530816.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,28,788208640.0,0.39549684524536133,,-0.08797526359558105,2.8649516105651855,2.8649516105651855,2.8649516105651855,788208640.0,,788208640.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,29,797885440.0,0.4328453540802002,,-0.09025788307189941,2.8649516105651855,2.8649516105651855,2.8649516105651855,797885440.0,,797885440.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,30,807563264.0,0.4831981658935547,,-0.09252357482910156,2.8649516105651855,2.8649516105651855,2.8649516105651855,807563264.0,,807563264.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,505118,31,817241088.0,0.5300507545471191,,-0.0947415828704834,2.8649516105651855,2.8649516105651855,2.8649516105651855,817241088.0,,817241088.0,7dk7m8f4,yg4oji83,6tt2sqx3
cosine,1,v1nnbc4z,808189,0,827585536.0,0.0,0.0,0.0,2.767733573913574,2.767733573913574,2.767733573913574,827585536.0,827585536.0,827585536.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,1,837262336.0,-0.002995014190673828,-0.0026407241821289062,-0.0019958019256591797,2.767733573913574,2.767733573913574,2.767733573913574,837262336.0,837262336.0,837262336.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,2,846940160.0,-0.005940914154052734,0.03430676460266113,-0.004259824752807617,2.767733573913574,2.767733573913574,2.767733573913574,846940160.0,846940160.0,846940160.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,3,856616960.0,-0.0076732635498046875,0.3212299346923828,-0.006339073181152344,2.767733573913574,2.767733573913574,2.767733573913574,856616960.0,856616960.0,856616960.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,4,866294784.0,-0.00837254524230957,4.006328582763672,-0.00835561752319336,2.767733573913574,2.767733573913574,2.767733573913574,866294784.0,866294784.0,866294784.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,5,875972608.0,-0.007929563522338867,,-0.010663032531738281,2.767733573913574,2.767733573913574,2.767733573913574,875972608.0,,875972608.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,6,885649408.0,-0.006459712982177734,,-0.012511014938354492,2.767733573913574,2.767733573913574,2.767733573913574,885649408.0,,885649408.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,7,895327232.0,-0.004157304763793945,,-0.014207839965820312,2.767733573913574,2.767733573913574,2.767733573913574,895327232.0,,895327232.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,8,905004032.0,-0.0011048316955566406,,-0.016350507736206055,2.767733573913574,2.767733573913574,2.767733573913574,905004032.0,,905004032.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,9,914681856.0,0.002469778060913086,,-0.01817774772644043,2.767733573913574,2.767733573913574,2.767733573913574,914681856.0,,914681856.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,10,924359680.0,0.006333589553833008,,-0.019979476928710938,2.767733573913574,2.767733573913574,2.767733573913574,924359680.0,,924359680.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,11,934036480.0,0.010359525680541992,,-0.022000789642333984,2.767733573913574,2.767733573913574,2.767733573913574,934036480.0,,934036480.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,12,943714304.0,0.014208078384399414,,-0.02385425567626953,2.767733573913574,2.767733573913574,2.767733573913574,943714304.0,,943714304.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,13,953391104.0,0.018181562423706055,,-0.025601863861083984,2.767733573913574,2.767733573913574,2.767733573913574,953391104.0,,953391104.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,14,963068928.0,0.022751569747924805,,-0.02742767333984375,2.767733573913574,2.767733573913574,2.767733573913574,963068928.0,,963068928.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,15,972746752.0,0.027938365936279297,,-0.029240131378173828,2.767733573913574,2.767733573913574,2.767733573913574,972746752.0,,972746752.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,16,982423552.0,0.033556222915649414,,-0.030955076217651367,2.767733573913574,2.767733573913574,2.767733573913574,982423552.0,,982423552.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,17,992101376.0,0.03902316093444824,,-0.032697439193725586,2.767733573913574,2.767733573913574,2.767733573913574,992101376.0,,992101376.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,18,1001779200.0,0.043874502182006836,,-0.034538984298706055,2.767733573913574,2.767733573913574,2.767733573913574,1001779200.0,,1001779200.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,19,1011456000.0,0.04866790771484375,,-0.0362856388092041,2.767733573913574,2.767733573913574,2.767733573913574,1011456000.0,,1011456000.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,20,1021133824.0,0.05315351486206055,,-0.03800225257873535,2.767733573913574,2.767733573913574,2.767733573913574,1021133824.0,,1021133824.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,21,1030810624.0,0.058002471923828125,,-0.03964734077453613,2.767733573913574,2.767733573913574,2.767733573913574,1030810624.0,,1030810624.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,22,1040488448.0,0.06272745132446289,,-0.04126787185668945,2.767733573913574,2.767733573913574,2.767733573913574,1040488448.0,,1040488448.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,23,1050166272.0,0.06732654571533203,,-0.04287004470825195,2.767733573913574,2.767733573913574,2.767733573913574,1050166272.0,,1050166272.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,24,1059843072.0,0.07199478149414062,,-0.04442882537841797,2.767733573913574,2.767733573913574,2.767733573913574,1059843072.0,,1059843072.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,25,1069520896.0,0.07618260383605957,,-0.04594683647155762,2.767733573913574,2.767733573913574,2.767733573913574,1069520896.0,,1069520896.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,26,1079197696.0,0.08211731910705566,,-0.04751014709472656,2.767733573913574,2.767733573913574,2.767733573913574,1079197696.0,,1079197696.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,27,1088875520.0,0.08752632141113281,,-0.04898333549499512,2.767733573913574,2.767733573913574,2.767733573913574,1088875520.0,,1088875520.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,28,1098553344.0,0.09320354461669922,,-0.05038285255432129,2.767733573913574,2.767733573913574,2.767733573913574,1098553344.0,,1098553344.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,29,1108230144.0,0.09919190406799316,,-0.051857709884643555,2.767733573913574,2.767733573913574,2.767733573913574,1108230144.0,,1108230144.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,30,1117907968.0,0.10630655288696289,,-0.0533144474029541,2.767733573913574,2.767733573913574,2.767733573913574,1117907968.0,,1117907968.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,808189,31,1127585792.0,0.1117405891418457,,-0.054764747619628906,2.767733573913574,2.767733573913574,2.767733573913574,1127585792.0,,1127585792.0,zqsap310,yjh7474p,olubplaf
cosine,1,v1nnbc4z,1111260,0,1137930240.0,0.0,0.0,0.0,2.7114791870117188,2.7114791870117188,2.7114791870117188,1137930240.0,1137930240.0,1137930240.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,1,1147607040.0,-0.0019631385803222656,-0.0015614032745361328,-0.0014495849609375,2.7114791870117188,2.7114791870117188,2.7114791870117188,1147607040.0,1147607040.0,1147607040.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,2,1157284864.0,-0.004029273986816406,0.012451171875,-0.002867460250854492,2.7114791870117188,2.7114791870117188,2.7114791870117188,1157284864.0,1157284864.0,1157284864.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,3,1166961664.0,-0.00582432746887207,0.13672900199890137,-0.004295825958251953,2.7114791870117188,2.7114791870117188,2.7114791870117188,1166961664.0,1166961664.0,1166961664.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,4,1176639488.0,-0.006916522979736328,0.5457453727722168,-0.0056154727935791016,2.7114791870117188,2.7114791870117188,2.7114791870117188,1176639488.0,1176639488.0,1176639488.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,5,1186317312.0,-0.007695913314819336,2.9299135208129883,-0.007008552551269531,2.7114791870117188,2.7114791870117188,2.7114791870117188,1186317312.0,1186317312.0,1186317312.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,6,1195994112.0,-0.008179664611816406,,-0.008331775665283203,2.7114791870117188,2.7114791870117188,2.7114791870117188,1195994112.0,,1195994112.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,7,1205671936.0,-0.007807731628417969,,-0.009693145751953125,2.7114791870117188,2.7114791870117188,2.7114791870117188,1205671936.0,,1205671936.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,8,1215348736.0,-0.007346391677856445,,-0.011073827743530273,2.7114791870117188,2.7114791870117188,2.7114791870117188,1215348736.0,,1215348736.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,9,1225026560.0,-0.006493091583251953,,-0.012314796447753906,2.7114791870117188,2.7114791870117188,2.7114791870117188,1225026560.0,,1225026560.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,10,1234704384.0,-0.0055577754974365234,,-0.013631343841552734,2.7114791870117188,2.7114791870117188,2.7114791870117188,1234704384.0,,1234704384.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,11,1244381184.0,-0.004446744918823242,,-0.014918088912963867,2.7114791870117188,2.7114791870117188,2.7114791870117188,1244381184.0,,1244381184.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,12,1254059008.0,-0.003056764602661133,,-0.01617717742919922,2.7114791870117188,2.7114791870117188,2.7114791870117188,1254059008.0,,1254059008.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,13,1263735808.0,-0.0017905235290527344,,-0.01743912696838379,2.7114791870117188,2.7114791870117188,2.7114791870117188,1263735808.0,,1263735808.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,14,1273413632.0,-0.00010323524475097656,,-0.018698930740356445,2.7114791870117188,2.7114791870117188,2.7114791870117188,1273413632.0,,1273413632.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,15,1283091456.0,0.0013625621795654297,,-0.019906997680664062,2.7114791870117188,2.7114791870117188,2.7114791870117188,1283091456.0,,1283091456.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,16,1292768256.0,0.002731800079345703,,-0.02113819122314453,2.7114791870117188,2.7114791870117188,2.7114791870117188,1292768256.0,,1292768256.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,17,1302446080.0,0.004244327545166016,,-0.022345542907714844,2.7114791870117188,2.7114791870117188,2.7114791870117188,1302446080.0,,1302446080.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,18,1312123904.0,0.0055522918701171875,,-0.02351093292236328,2.7114791870117188,2.7114791870117188,2.7114791870117188,1312123904.0,,1312123904.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,19,1321800704.0,0.0075550079345703125,,-0.02464151382446289,2.7114791870117188,2.7114791870117188,2.7114791870117188,1321800704.0,,1321800704.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,20,1331478528.0,0.009449481964111328,,-0.025760889053344727,2.7114791870117188,2.7114791870117188,2.7114791870117188,1331478528.0,,1331478528.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,21,1341155328.0,0.011530160903930664,,-0.026890039443969727,2.7114791870117188,2.7114791870117188,2.7114791870117188,1341155328.0,,1341155328.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,22,1350833152.0,0.013343334197998047,,-0.028057098388671875,2.7114791870117188,2.7114791870117188,2.7114791870117188,1350833152.0,,1350833152.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,23,1360510976.0,0.01473546028137207,,-0.029185771942138672,2.7114791870117188,2.7114791870117188,2.7114791870117188,1360510976.0,,1360510976.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,24,1370187776.0,0.016612529754638672,,-0.03038167953491211,2.7114791870117188,2.7114791870117188,2.7114791870117188,1370187776.0,,1370187776.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,25,1379865600.0,0.01864790916442871,,-0.03150153160095215,2.7114791870117188,2.7114791870117188,2.7114791870117188,1379865600.0,,1379865600.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,26,1389542400.0,0.020891666412353516,,-0.032682180404663086,2.7114791870117188,2.7114791870117188,2.7114791870117188,1389542400.0,,1389542400.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,27,1399220224.0,0.022489309310913086,,-0.033799171447753906,2.7114791870117188,2.7114791870117188,2.7114791870117188,1399220224.0,,1399220224.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,28,1408898048.0,0.02416682243347168,,-0.0349276065826416,2.7114791870117188,2.7114791870117188,2.7114791870117188,1408898048.0,,1408898048.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,29,1418574848.0,0.026050090789794922,,-0.036058664321899414,2.7114791870117188,2.7114791870117188,2.7114791870117188,1418574848.0,,1418574848.0,wppxb6xq,xp1v4id0,frcg9yme
cosine,1,v1nnbc4z,1111260,30,1428252672.0,0.027314424514770508,,-0.037180423736572266,2.7114791870117188,2.7114791870117188,2.7114791870117188,1428252672.0,,1428252672.0,wppxb6xq,xp1v4id0,frcg9yme
